image_path,coverage,range,decision
no_snow/00011.jpg,0.0,"(0.0,0.2)",1
no_snow/00012.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/00020.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/00025.jpg,0.0,"(0.0,0.2)",1
no_snow/00030.jpg,0.052083333333333336,"(0.0,0.2)",1
no_snow/00039.jpg,0.13541666666666666,"(0.0,0.2)",1
no_snow/00041.jpg,0.0,"(0.0,0.2)",1
no_snow/00044.jpg,0.0,"(0.0,0.2)",1
no_snow/00052.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/00059.jpg,0.041666666666666664,"(0.0,0.2)",1
no_snow/00060.jpg,0.0,"(0.0,0.2)",1
no_snow/00078.jpg,0.0,"(0.0,0.2)",1
no_snow/00090.jpg,0.03125,"(0.0,0.2)",1
no_snow/00093.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/00099.jpg,0.0,"(0.0,0.2)",1
no_snow/00117.jpg,0.057291666666666664,"(0.0,0.2)",1
no_snow/00125.jpg,0.0,"(0.0,0.2)",1
no_snow/00126.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/00132.jpg,0.015625,"(0.0,0.2)",1
no_snow/00133.jpg,0.09895833333333333,"(0.0,0.2)",1
no_snow/00135.jpg,0.0,"(0.0,0.2)",1
no_snow/00138.jpg,0.0,"(0.0,0.2)",1
no_snow/00161.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/00164.jpg,0.0,"(0.0,0.2)",1
no_snow/00168.jpg,0.09375,"(0.0,0.2)",1
no_snow/00171.jpg,0.24479166666666666,"(0.0,0.2)",0
no_snow/00180.jpg,0.0,"(0.0,0.2)",1
no_snow/00225.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/00232.jpg,0.0,"(0.0,0.2)",1
no_snow/00236.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/00245.jpg,0.3125,"(0.0,0.2)",0
no_snow/00247.jpg,0.0,"(0.0,0.2)",1
no_snow/00252.jpg,0.057291666666666664,"(0.0,0.2)",1
no_snow/00269.jpg,0.036458333333333336,"(0.0,0.2)",1
no_snow/00279.jpg,0.0,"(0.0,0.2)",1
no_snow/00289.jpg,0.109375,"(0.0,0.2)",1
no_snow/00304.jpg,0.0625,"(0.0,0.2)",1
no_snow/00325.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/00332.jpg,0.15104166666666666,"(0.0,0.2)",1
no_snow/00345.jpg,0.0,"(0.0,0.2)",1
no_snow/00348.jpg,0.4791666666666667,"(0.0,0.2)",0
no_snow/00359.jpg,0.03125,"(0.0,0.2)",1
no_snow/00360.jpg,0.19791666666666666,"(0.0,0.2)",1
no_snow/00361.jpg,0.21875,"(0.0,0.2)",0
no_snow/00369.jpg,0.0,"(0.0,0.2)",1
no_snow/00376.jpg,0.0625,"(0.0,0.2)",1
no_snow/00413.jpg,0.0,"(0.0,0.2)",1
no_snow/00427.jpg,0.0,"(0.0,0.2)",1
no_snow/00433.jpg,0.21875,"(0.0,0.2)",0
no_snow/00434.jpg,0.041666666666666664,"(0.0,0.2)",1
no_snow/00456.jpg,0.0,"(0.0,0.2)",1
no_snow/00460.jpg,0.057291666666666664,"(0.0,0.2)",1
no_snow/00471.jpg,0.4427083333333333,"(0.0,0.2)",0
no_snow/00481.jpg,0.0,"(0.0,0.2)",1
no_snow/00487.jpg,0.03125,"(0.0,0.2)",1
no_snow/00491.jpg,0.11979166666666667,"(0.0,0.2)",1
no_snow/00506.jpg,0.0,"(0.0,0.2)",1
no_snow/00536.jpg,0.0,"(0.0,0.2)",1
no_snow/00538.jpg,0.0,"(0.0,0.2)",1
no_snow/00553.jpg,0.0,"(0.0,0.2)",1
no_snow/00562.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/00601.jpg,0.11979166666666667,"(0.0,0.2)",1
no_snow/00603.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/00613.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/00617.jpg,0.046875,"(0.0,0.2)",1
no_snow/00634.jpg,0.07291666666666667,"(0.0,0.2)",1
no_snow/00637.jpg,0.0,"(0.0,0.2)",1
no_snow/00639.jpg,0.0,"(0.0,0.2)",1
no_snow/00643.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/00673.jpg,0.0,"(0.0,0.2)",1
no_snow/00675.jpg,0.0,"(0.0,0.2)",1
no_snow/00707.jpg,0.3489583333333333,"(0.0,0.2)",0
no_snow/00726.jpg,0.0,"(0.0,0.2)",1
no_snow/00729.jpg,0.026041666666666668,"(0.0,0.2)",1
no_snow/00752.jpg,0.0,"(0.0,0.2)",1
no_snow/00768.jpg,0.046875,"(0.0,0.2)",1
no_snow/00777.jpg,0.0,"(0.0,0.2)",1
no_snow/00781.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/00792.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/00793.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/00796.jpg,0.0,"(0.0,0.2)",1
no_snow/00819.jpg,0.015625,"(0.0,0.2)",1
no_snow/00824.jpg,0.18229166666666666,"(0.0,0.2)",1
no_snow/00829.jpg,0.0,"(0.0,0.2)",1
no_snow/00831.jpg,0.015625,"(0.0,0.2)",1
no_snow/00832.jpg,0.0,"(0.0,0.2)",1
no_snow/00842.jpg,0.0,"(0.0,0.2)",1
no_snow/00853.jpg,0.0,"(0.0,0.2)",1
no_snow/00857.jpg,0.052083333333333336,"(0.0,0.2)",1
no_snow/00866.jpg,0.0,"(0.0,0.2)",1
no_snow/00867.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/00872.jpg,0.015625,"(0.0,0.2)",1
no_snow/00888.jpg,0.046875,"(0.0,0.2)",1
no_snow/00895.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/00897.jpg,0.046875,"(0.0,0.2)",1
no_snow/00898.jpg,0.015625,"(0.0,0.2)",1
no_snow/00906.jpg,0.11458333333333333,"(0.0,0.2)",1
no_snow/00913.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/00924.jpg,0.015625,"(0.0,0.2)",1
no_snow/00929.jpg,0.06770833333333333,"(0.0,0.2)",1
no_snow/00944.jpg,0.11458333333333333,"(0.0,0.2)",1
no_snow/00979.jpg,0.015625,"(0.0,0.2)",1
no_snow/00981.jpg,0.03125,"(0.0,0.2)",1
no_snow/00992.jpg,0.0,"(0.0,0.2)",1
no_snow/01019.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/01029.jpg,0.0,"(0.0,0.2)",1
no_snow/01036.jpg,0.06770833333333333,"(0.0,0.2)",1
no_snow/01052.jpg,0.0,"(0.0,0.2)",1
no_snow/01065.jpg,0.015625,"(0.0,0.2)",1
no_snow/01069.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01075.jpg,0.041666666666666664,"(0.0,0.2)",1
no_snow/01078.jpg,0.4322916666666667,"(0.0,0.2)",0
no_snow/01079.jpg,0.015625,"(0.0,0.2)",1
no_snow/01081.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/01085.jpg,0.14583333333333334,"(0.0,0.2)",1
no_snow/01092.jpg,0.03125,"(0.0,0.2)",1
no_snow/01110.jpg,0.0,"(0.0,0.2)",1
no_snow/01120.jpg,0.015625,"(0.0,0.2)",1
no_snow/01121.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01122.jpg,0.0,"(0.0,0.2)",1
no_snow/01133.jpg,0.3333333333333333,"(0.0,0.2)",0
no_snow/01167.jpg,0.4479166666666667,"(0.0,0.2)",0
no_snow/01184.jpg,0.0,"(0.0,0.2)",1
no_snow/01210.jpg,0.036458333333333336,"(0.0,0.2)",1
no_snow/01219.jpg,0.0,"(0.0,0.2)",1
no_snow/01226.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/01233.jpg,0.03125,"(0.0,0.2)",1
no_snow/01244.jpg,0.0,"(0.0,0.2)",1
no_snow/01245.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01262.jpg,0.0,"(0.0,0.2)",1
no_snow/01279.jpg,0.0,"(0.0,0.2)",1
no_snow/01309.jpg,0.0,"(0.0,0.2)",1
no_snow/01314.jpg,0.0,"(0.0,0.2)",1
no_snow/01315.jpg,0.0,"(0.0,0.2)",1
no_snow/01317.jpg,0.2552083333333333,"(0.0,0.2)",0
no_snow/01331.jpg,0.3541666666666667,"(0.0,0.2)",0
no_snow/01333.jpg,0.026041666666666668,"(0.0,0.2)",1
no_snow/01334.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/01340.jpg,0.052083333333333336,"(0.0,0.2)",1
no_snow/01347.jpg,0.0,"(0.0,0.2)",1
no_snow/01360.jpg,0.0,"(0.0,0.2)",1
no_snow/01362.jpg,0.046875,"(0.0,0.2)",1
no_snow/01365.jpg,0.0625,"(0.0,0.2)",1
no_snow/01368.jpg,0.026041666666666668,"(0.0,0.2)",1
no_snow/01382.jpg,0.0,"(0.0,0.2)",1
no_snow/01384.jpg,0.15104166666666666,"(0.0,0.2)",1
no_snow/01398.jpg,0.026041666666666668,"(0.0,0.2)",1
no_snow/01401.jpg,0.09895833333333333,"(0.0,0.2)",1
no_snow/01404.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01418.jpg,0.0,"(0.0,0.2)",1
no_snow/01420.jpg,0.08854166666666667,"(0.0,0.2)",1
no_snow/01422.jpg,0.015625,"(0.0,0.2)",1
no_snow/01431.jpg,0.171875,"(0.0,0.2)",1
no_snow/01447.jpg,0.0,"(0.0,0.2)",1
no_snow/01470.jpg,0.06770833333333333,"(0.0,0.2)",1
no_snow/01472.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/01473.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01474.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01475.jpg,0.10416666666666667,"(0.0,0.2)",1
no_snow/01493.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/01499.jpg,0.026041666666666668,"(0.0,0.2)",1
no_snow/01513.jpg,0.0,"(0.0,0.2)",1
no_snow/01520.jpg,0.046875,"(0.0,0.2)",1
no_snow/01524.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01535.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/01539.jpg,0.03125,"(0.0,0.2)",1
no_snow/01543.jpg,0.0,"(0.0,0.2)",1
no_snow/01551.jpg,0.203125,"(0.0,0.2)",0
no_snow/01557.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/01564.jpg,0.0,"(0.0,0.2)",1
no_snow/01584.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/01587.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/01589.jpg,0.6979166666666666,"(0.0,0.2)",0
no_snow/01601.jpg,0.052083333333333336,"(0.0,0.2)",1
no_snow/01606.jpg,0.07291666666666667,"(0.0,0.2)",1
no_snow/01612.jpg,0.2552083333333333,"(0.0,0.2)",0
no_snow/01614.jpg,0.078125,"(0.0,0.2)",1
no_snow/01621.jpg,0.0,"(0.0,0.2)",1
no_snow/01628.jpg,0.0,"(0.0,0.2)",1
no_snow/01634.jpg,0.0,"(0.0,0.2)",1
no_snow/01640.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01653.jpg,0.17708333333333334,"(0.0,0.2)",1
no_snow/01689.jpg,0.078125,"(0.0,0.2)",1
no_snow/01695.jpg,0.0,"(0.0,0.2)",1
no_snow/01739.jpg,0.21875,"(0.0,0.2)",0
no_snow/01748.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01749.jpg,0.0,"(0.0,0.2)",1
no_snow/01762.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/01769.jpg,0.0625,"(0.0,0.2)",1
no_snow/01779.jpg,0.0,"(0.0,0.2)",1
no_snow/01783.jpg,0.0,"(0.0,0.2)",1
no_snow/01790.jpg,0.0,"(0.0,0.2)",1
no_snow/01797.jpg,0.2552083333333333,"(0.0,0.2)",0
no_snow/01803.jpg,0.0,"(0.0,0.2)",1
no_snow/01805.jpg,0.328125,"(0.0,0.2)",0
no_snow/01814.jpg,0.0,"(0.0,0.2)",1
no_snow/01815.jpg,0.052083333333333336,"(0.0,0.2)",1
no_snow/01820.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/01835.jpg,0.0,"(0.0,0.2)",1
no_snow/01836.jpg,0.546875,"(0.0,0.2)",0
no_snow/01844.jpg,0.06770833333333333,"(0.0,0.2)",1
no_snow/01849.jpg,0.026041666666666668,"(0.0,0.2)",1
no_snow/01861.jpg,0.020833333333333332,"(0.0,0.2)",1
no_snow/01862.jpg,0.0,"(0.0,0.2)",1
no_snow/01866.jpg,0.0,"(0.0,0.2)",1
no_snow/01870.jpg,0.041666666666666664,"(0.0,0.2)",1
no_snow/01885.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/01892.jpg,0.0,"(0.0,0.2)",1
no_snow/01896.jpg,0.0,"(0.0,0.2)",1
no_snow/01900.jpg,0.0,"(0.0,0.2)",1
no_snow/01913.jpg,0.0,"(0.0,0.2)",1
no_snow/01925.jpg,0.0,"(0.0,0.2)",1
no_snow/01932.jpg,0.0,"(0.0,0.2)",1
no_snow/01933.jpg,0.0,"(0.0,0.2)",1
no_snow/01949.jpg,0.03125,"(0.0,0.2)",1
no_snow/01950.jpg,0.0,"(0.0,0.2)",1
no_snow/01953.jpg,0.08854166666666667,"(0.0,0.2)",1
no_snow/01960.jpg,0.0,"(0.0,0.2)",1
no_snow/01975.jpg,0.0,"(0.0,0.2)",1
no_snow/01994.jpg,0.0,"(0.0,0.2)",1
no_snow/02011.jpg,0.0,"(0.0,0.2)",1
no_snow/02015.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02027.jpg,0.015625,"(0.0,0.2)",1
no_snow/02030.jpg,0.0,"(0.0,0.2)",1
no_snow/02065.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02070.jpg,0.296875,"(0.0,0.2)",0
no_snow/02075.jpg,0.0,"(0.0,0.2)",1
no_snow/02082.jpg,0.0,"(0.0,0.2)",1
no_snow/02083.jpg,0.0,"(0.0,0.2)",1
no_snow/02098.jpg,0.0,"(0.0,0.2)",1
no_snow/02110.jpg,0.3020833333333333,"(0.0,0.2)",0
no_snow/02123.jpg,0.036458333333333336,"(0.0,0.2)",1
no_snow/02161.jpg,0.15625,"(0.0,0.2)",1
no_snow/02173.jpg,0.03125,"(0.0,0.2)",1
no_snow/02180.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/02199.jpg,0.015625,"(0.0,0.2)",1
no_snow/02218.jpg,0.0,"(0.0,0.2)",1
no_snow/02223.jpg,0.010416666666666666,"(0.0,0.2)",1
no_snow/02228.jpg,0.17708333333333334,"(0.0,0.2)",1
no_snow/02230.jpg,0.0,"(0.0,0.2)",1
no_snow/02232.jpg,0.0,"(0.0,0.2)",1
no_snow/02240.jpg,0.0,"(0.0,0.2)",1
no_snow/02242.jpg,0.0,"(0.0,0.2)",1
no_snow/02254.jpg,0.4322916666666667,"(0.0,0.2)",0
no_snow/02269.jpg,0.036458333333333336,"(0.0,0.2)",1
no_snow/02276.jpg,0.005208333333333333,"(0.0,0.2)",1
no_snow/02278.jpg,0.0,"(0.0,0.2)",1
no_snow/02295.jpg,0.40625,"(0.0,0.2)",0
no_snow/02311.jpg,0.0,"(0.0,0.2)",1
no_snow/02331.jpg,0.005208333333333333,"(0.0,0.2)",1
